ArraySize,MMN,MMS,speedup(MMN/MMS),MMNSum,MMSSum,Speed(MMNSum/MMSSum)
1024,220.72,1818.88,8.24,223.5,1793.66,8.03
2048,222.52,1877.1,8.44,224.3,1865.16,8.32
4096,222.15,1764.87,7.94,225.03,1886.76,8.38
8192,221.5,1794.57,8.1,225.85,1850.06,8.19
16384,221.55,1759.66,7.94,225.94,1850.93,8.19
32768,221.32,1398.26,6.32,225.88,1815.08,8.04
65536,221.35,1330.57,6.01,225.79,1807.25,8
131072,221.14,1362.78,6.16,232.11,1894.08,8.16
262144,220.17,1310.42,5.95,225.01,1809.95,8.04
524288,219.11,1337.99,6.11,224.31,1780.53,7.94
1048576,215.67,892.82,4.14,225.5,1660.38,7.36
2097152,215.89,493.67,2.29,227.37,1264.11,5.56
