Sum of MegaMultiply-Adds Per Second,Column Labels,,,,,,
Row Labels,2,4,8,16,32,64,Grand Total
8,7.344,18.989,18.026,36.503,59.104,82.778,222.744
16,1.048,8.396,24.148,25.016,63.033,74.541,196.182
32,6.869,15.751,28.727,40.74,34.028,85.73,211.845
64,7.113,12.636,24.154,26.06,48.735,68.442,187.14
128,8.515,13.387,12.518,37.893,60.954,56.373,189.64
256,8.745,0.294,28.889,35.108,61.421,93.625,228.082
512,7.786,2.761,21.393,37.875,62.273,45.836,177.924
Grand Total,47.42,72.214,157.855,239.195,389.548,507.325,1413.557
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,2,4,8,16,32,64,
8,7.344,18.989,18.026,36.503,59.104,82.778,
16,1.048,8.396,24.148,25.016,63.033,74.541,
32,6.869,15.751,28.727,40.74,34.028,85.73,
64,7.113,12.636,24.154,26.06,48.735,68.442,
128,8.515,13.387,12.518,37.893,60.954,56.373,
256,8.745,0.294,28.889,35.108,61.421,93.625,
512,7.786,2.761,21.393,37.875,62.273,45.836,
