Sum of MegaMultiplies Per Second,Column Labels,,,,,,
Row Labels,2,4,8,16,32,64,Grand Total
8,6.034,11.044,12.109,42.014,67.56,58.429,197.19
16,6.463,12.03,13.063,37.671,52.028,83.437,204.692
32,7.354,9.882,22.742,44.422,53,89.168,226.568
64,7.127,13.394,28.177,34.1,67.987,59.555,210.34
128,7.972,19.953,24.587,36.201,56.841,80.383,225.937
256,8.681,12.869,25.997,25.727,64.021,57.231,194.526
512,0.652,15.027,22.868,43.815,43.853,81.309,207.524
Grand Total,44.283,94.199,149.543,263.95,405.29,509.512,1466.777
,,,,,,,
,,,,,,,
,2,4,8,16,32,64,
8,6.034,11.044,12.109,42.014,67.56,58.429,
16,6.463,12.03,13.063,37.671,52.028,83.437,
32,7.354,9.882,22.742,44.422,53,89.168,
64,7.127,13.394,28.177,34.1,67.987,59.555,
128,7.972,19.953,24.587,36.201,56.841,80.383,
256,8.681,12.869,25.997,25.727,64.021,57.231,
512,0.652,15.027,22.868,43.815,43.853,81.309,
